实际房价,预测房价,残差
2.379,2.483453303545254,-0.10445330354525417
2.394,2.1533229168828933,0.24067708311710678
2.393,1.7031587892518478,0.689841210748152
2.467,1.995242082280367,0.47175791771963316
2.597,2.72146242806178,-0.1244624280617801
2.289,1.9364549097863613,0.3525450902136389
2.216,2.505827181530393,-0.2898271815303928
2.195,2.5973261563133327,-0.4023261563133329
2.25,1.9746812858299128,0.27531871417008724
2.118,1.8651267785808712,0.2528732214191287
3.486,2.4682252501275093,1.017774749872491
3.321,2.155726497180939,1.165273502819061
3.238,2.49347707947063,0.74452292052937
3.221,2.5458116848514183,0.6751883151485818
3.313,2.579403775790064,0.7335962242099363
3.361,2.7074124726005353,0.6535875273994649
3.398,3.3329314264045595,0.0650685735954406
3.296,2.306517872103155,0.9894821278968449
3.312,2.3360290978439315,0.9759709021560683
3.327,2.5139773944175623,0.8130226055824377
3.398,2.251416257828711,1.146583742171289
3.536,2.6342115871588536,0.9017884128411464
3.231,2.6028275042727116,0.6281724957272883
3.184,2.693889581227803,0.49011041877219697
3.176,2.67327088099995,0.5027291190000502
3.118,2.380100608627011,0.7378993913729888
3.292,2.6617502111775693,0.6302497888224305
3.147,2.354654495218865,0.7923455047811347
3.31,2.8695769078895044,0.4404230921104957
3.202,2.325817531183157,0.8761824688168431
3.085,2.306751637615941,0.7782483623840588
2.978,2.7591305565274267,0.21886944347257353
3.191,2.332780643785999,0.858219356214001
3.212,2.332113800396412,0.8798861996035883
3.238,2.8979690662925686,0.3400309337074314
3.213,2.2848426915993656,0.9281573084006345
3.231,2.535043562150472,0.695956437849528
3.143,2.5652530725348752,0.5777469274651246
3.35,2.4831690293260205,0.8668309706739796
4.385,3.4390504977394256,0.9459495022605742
3.408,2.3695370101957183,1.0384629898042816
3.177,2.687200808049636,0.48979919195036414
3.152,2.7731093797925546,0.37889062020744557
5.00001,2.995677574115344,2.0043324258846558
3.715,2.9678717735624622,0.7471282264375376
3.694,2.807116153306306,0.8868838466936939
4.333,2.217648119467217,2.115351880532783
4.062,2.948581736472849,1.1134182635271515
3.5,1.9365971899825525,1.5634028100174475
3.5,2.10673077808044,1.3932692219195602
4.0,2.18042950110422,1.81957049889578
1.875,2.4863151797877694,-0.6113151797877694
1.125,2.1170697780593093,-0.9920697780593093
3.077,2.418705559431732,0.6582944405682678
3.162,2.0062467121965732,1.1557532878034267
2.956,2.464135147990281,0.49186485200971886
2.963,2.382985232437028,0.5800147675629721
2.788,2.6689184312110674,0.11908156878893239
2.915,2.466694588663297,0.4483054113367029
2.832,2.4164946780477057,0.41550532195229417
2.689,1.8996248429384048,0.7893751570615952
2.742,1.9696660659426928,0.7723339340573072
2.608,2.0242863497838584,0.5837136502161417
2.841,2.5531900247038974,0.28780997529610275
2.723,2.140328295941334,0.582671704058666
2.702,2.585205096795326,0.11679490320467378
2.718,2.1671383149441104,0.5508616850558896
2.722,2.3964943619071777,0.3255056380928223
2.863,1.9294846335424714,0.9335153664575286
2.978,2.246409479800197,0.7315905201998034
2.966,2.299455368032554,0.6665446319674464
3.0,3.147690772500532,-0.14769077250053186
2.757,2.1589305542214237,0.5980694457785765
2.757,2.3217444905130304,0.43525550948696967
2.724,2.4440695630185614,0.2799304369814388
2.728,2.4283680395735434,0.2996319604264568
2.737,2.362561456799154,0.37443854320084613
2.681,2.5512324447307133,0.12976755526928674
2.711,2.451847570734684,0.259152429265316
5.00001,2.558840340589143,2.4411696594108565
3.5,2.0812227475930807,1.4187772524069193
3.5,2.1163994641336106,1.3836005358663894
5.00001,2.412854586377955,2.5871554136220447
5.00001,2.438875351344345,2.5611346486556545
3.071,1.988142664313656,1.0828573356863442
4.167,2.4223061566734283,1.7446938433265715
5.00001,2.8687102006419782,2.1312997993580214
5.00001,2.00403581348044,2.9959741865195597
4.833,2.5129405675970014,2.320059432402999
4.433,2.323352187984317,2.109647812015683
3.964,2.601483424398084,1.3625165756019157
3.75,2.100729655110024,1.6492703448899761
4.578,2.586617941967867,1.991382058032133
3.353,2.0404980869403033,1.3125019130596969
3.229,1.8622827793864962,1.3667172206135039
3.522,2.279260541167548,1.2427394588324518
5.00001,4.766297609147594,0.23371239085240525
5.00001,3.4262857462732663,1.5737242537267333
5.00001,5.406282240125085,-0.40627224012508556
3.768,2.2849738849655035,1.4830261150344963
4.417,2.2959631797146627,2.121036820285337
3.75,2.220332048067629,1.529667951932371
3.607,2.0327161376140195,1.5742838623859807
4.029,2.511221904822506,1.5177780951774937
3.984,2.5771924750280215,1.4068075249719785
4.213,2.5493833672324473,1.6636166327675528
4.469,2.1948856332153435,2.274114366784657
4.224,2.1494946122651726,2.0745053877348276
4.146,2.5158257570532934,1.6301742429467065
4.047,2.6124853480788204,1.4345146519211793
3.667,2.4659502976658225,1.2010497023341773
3.372,2.3062007157046853,1.0657992842953146
3.938,2.6161905606340583,1.3218094393659419
3.485,2.49527003233569,0.9897299676643101
3.464,2.296631599451192,1.167368400548808
3.114,2.3296959886033966,0.7843040113966033
3.291,2.064534066409179,1.2264659335908208
3.563,2.0952912837111555,1.4677087162888447
3.692,2.3961235724854006,1.2958764275145995
3.595,2.5642581983344006,1.0307418016655996
3.185,1.950795856580731,1.234204143419269
3.284,2.1974131531919174,1.0865868468080824
5.00001,2.5907374716149993,2.4092725283850003
3.485,2.3302571653796895,1.1547428346203104
3.247,2.5377656432397075,0.7092343567602923
3.367,2.983431957583677,0.3835680424163228
3.229,2.341646599838487,0.8873534001615129
3.328,2.3122250662836654,1.0157749337163344
3.511,2.7215603136864788,0.7894396863135213
3.422,2.44844380584407,0.9735561941559303
3.222,1.7504661507175474,1.4715338492824526
5.00001,2.1236020088322114,2.8764079911677882
5.00001,7.319422931673512,-2.3194129316735124
3.189,1.7704466782432764,1.4185533217567237
2.128,1.1600174455733998,0.9679825544266003
1.804,1.2673333717950104,0.5366666282049897
2.25,5.296314736439623,-3.046314736439623
2.25,3.011612389091345,-0.7616123890913449
2.071,2.524029170468337,-0.4530291704683367
2.237,2.1740613509875644,0.06293864901243573
0.525,0.8234211448157231,-0.2984211448157231
0.525,1.2334248243335841,-0.7084248243335841
0.633,1.2819026143550025,-0.6489026143550025
1.125,1.3512104620726215,-0.22621046207262152
0.75,1.1903590253144651,-0.44035902531446514
0.875,0.5578321758097369,0.3171678241902631
0.45,1.0521218128101786,-0.6021218128101786
0.225,1.1908717224487284,-0.9658717224487284
0.768,1.119629054321082,-0.35162905432108205
0.776,1.723833338037746,-0.9478333380377459
1.102,1.3697081731653564,-0.26770817316535633
1.031,1.3183526941491672,-0.2873526941491673
0.923,1.3519257119391574,-0.4289257119391574
1.104,0.9395212721901616,0.16447872780983852
1.051,2.3612271749593887,-1.3102271749593888
0.974,1.5645248295157637,-0.5905248295157637
1.076,2.1776288666235883,-1.1016288666235883
0.926,2.2212217697885306,-1.2952217697885304
0.66,1.4085015019577387,-0.7485015019577387
0.613,1.2744734032306728,-0.6614734032306728
0.59,1.4008097873852745,-0.8108097873852745
0.546,1.588239492241951,-1.042239492241951
0.52,1.3173170556907396,-0.7973170556907396
0.568,1.3120033451184177,-0.7440033451184177
0.527,1.4683888455512943,-0.9413888455512943
0.425,1.0585001527279898,-0.6335001527279898
0.638,1.458499678173337,-0.820499678173337
0.43,1.1270353775333926,-0.6970353775333926
0.45,1.4709700036647426,-1.0209700036647427
0.608,1.1608164253114726,-0.5528164253114726
0.675,1.8163817298472766,-1.1413817298472766
0.55,1.7106745345934635,-1.1606745345934635
1.184,2.3288173697951726,-1.1448173697951727
0.872,2.091722716027346,-1.2197227160273463
0.881,1.5640065846038687,-0.6830065846038686
0.803,1.7257700140793815,-0.9227700140793814
0.594,1.2969442957834851,-0.7029442957834852
0.621,1.277997193817865,-0.6569971938178649
0.5,1.162030204789823,-0.662030204789823
0.946,2.0872794665184853,-1.1412794665184853
1.137,1.6337800270484177,-0.4967800270484177
0.939,1.8181305746141745,-0.8791305746141745
2.474,2.1704985441878097,0.30350145581219046
1.899,2.7968048185120757,-0.8978048185120757
0.941,1.867754261037159,-0.926754261037159
0.846,2.003686596106307,-1.157686596106307
0.916,2.073965319491954,-1.1579653194919541
0.878,2.1296799384226457,-1.2516799384226456
0.888,1.8804362149556906,-0.9924362149556906
0.926,1.3352740523513322,-0.4092740523513322
0.874,2.1963394594350114,-1.3223394594350113
0.908,1.3704927616043698,-0.4624927616043698
1.415,2.018475294528184,-0.603475294528184
1.136,2.5345560631903834,-1.3985560631903835
1.837,2.8652561759429687,-1.0282561759429687
1.231,2.2409093199448535,-1.0099093199448534
0.654,1.7824530616534409,-1.128453061653441
0.988,1.5213293388993163,-0.5333293388993163
0.767,1.8300272092762033,-1.0630272092762034
0.983,2.514457833498964,-1.5314578334989637
1.054,1.7533460537785426,-0.6993460537785425
0.906,2.085249730977097,-1.179249730977097
0.813,1.1300818487714295,-0.31708184877142953
0.875,1.7037086484030255,-0.8287086484030255
0.938,1.698535227869307,-0.7605352278693072
0.557,1.8659173559971332,-1.3089173559971332
0.557,1.379788732297671,-0.8227887322976709
0.7,1.7481567146054995,-1.0481567146054995
0.728,1.7722354982190653,-1.0442354982190654
0.699,1.694529546307924,-0.995529546307924
0.752,1.3932441956777086,-0.6412441956777086
0.544,1.0457420357741245,-0.5017420357741245
0.636,1.7565210989962052,-1.1205210989962051
0.527,1.488701208865924,-0.9617012088659239
0.542,1.8595164384298788,-1.3175164384298788
0.542,1.035858866312996,-0.4938588663129959
0.483,1.2394172814739175,-0.7564172814739175
0.505,1.5619655168127027,-1.0569655168127028
0.631,1.2653188957534165,-0.6343188957534165
0.623,1.6235738769214874,-1.0005738769214874
0.698,1.907334720226215,-1.209334720226215
0.75,1.4995427490834685,-0.7495427490834685
0.635,1.2666744215570387,-0.6316744215570387
0.553,1.4910167544804707,-0.9380167544804706
0.593,1.4028226152104568,-0.8098226152104568
0.62,1.5039062069861227,-0.8839062069861227
0.54,1.1161832751990657,-0.5761832751990656
0.628,1.6681369149048946,-1.0401369149048945
0.683,1.4319062615165823,-0.7489062615165822
0.577,1.2508760682802866,-0.6738760682802867
0.622,1.5177758928739284,-0.8957758928739284
0.638,2.138622207167285,-1.500622207167285
0.659,1.1657092696174227,-0.5067092696174227
1.136,1.2361444966213329,-0.10014449662133296
0.65,1.1674022640010846,-0.5174022640010846
0.559,1.4016183820069534,-0.8426183820069534
0.483,1.3507312043105681,-0.8677312043105682
0.53,1.123825313697811,-0.5938253136978109
0.517,1.402096133038683,-0.885096133038683
0.612,1.225787797950109,-0.6137877979501091
0.567,1.3479320546318116,-0.7809320546318117
0.603,1.4777491377957948,-0.8747491377957948
0.577,1.4063169896669556,-0.8293169896669557
0.591,1.640878067345004,-1.049878067345004
0.618,1.5421316971941288,-0.9241316971941288
0.678,1.2452509502309201,-0.5672509502309201
0.616,1.4582008534742306,-0.8422008534742306
0.731,1.4901341607200163,-0.7591341607200163
0.659,1.1465111740143867,-0.4875111740143867
0.814,1.3268524191850746,-0.5128524191850746
0.739,1.150095826865463,-0.4110958268654631
0.804,0.9866262368261842,-0.18262623682618417
0.672,1.6567579501058094,-0.9847579501058094
0.577,1.7962732577967515,-1.2192732577967516
0.572,1.259892946731474,-0.6878929467314739
0.592,1.3110111452965527,-0.7190111452965527
0.892,1.6433779168576605,-0.7513779168576605
0.584,1.5839098381568333,-0.9999098381568333
0.564,1.2691379554642515,-0.7051379554642515
0.721,1.5842177086563496,-0.8632177086563496
0.66,1.272524832358287,-0.6125248323582869
0.857,1.1689925710682894,-0.31199257106828937
2.258,2.497211624816246,-0.23921162481624592
1.524,1.8792006705179731,-0.3552006705179731
1.238,1.5090313718390498,-0.2710313718390498
2.42,4.49413203155662,-2.07413203155662
0.944,1.7447155366780511,-0.8007155366780512
1.733,1.943408613110258,-0.21040861311025782
0.871,1.2207838112559921,-0.3497838112559921
1.669,2.133174100606106,-0.464174100606106
1.75,1.6380607853276548,0.11193921467234524
1.551,2.657566593579233,-1.106566593579233
1.292,2.1867150635581822,-0.8947150635581822
0.989,1.8774922133262097,-0.8884922133262098
1.519,3.061771563520838,-1.5427715635208379
0.964,1.397968917361157,-0.43396891736115695
1.028,1.68906315553382,-0.66106315553382
1.015,1.1599630050190761,-0.14496300501907622
0.875,1.2519886321232558,-0.37698863212325584
1.196,1.509741311817809,-0.31374131181780895
1.759,1.255230521540938,0.5037694784590618
1.946,1.8032551840289164,0.14274481597108357
2.347,2.997769441235728,-0.6507694412357279
1.103,0.7827484490654977,0.3202515509345023
0.946,0.8753526305054915,0.07064736949450845
1.765,2.2822185783908866,-0.5172185783908867
1.5,1.2630754275116203,0.23692457248837973
1.349,1.9009448333549965,-0.5519448333549966
1.917,2.320142541167231,-0.40314254116723114
1.364,2.308321335156288,-0.9443213351562878
1.338,2.6245518425763033,-1.2865518425763032
1.621,1.7943543115643967,-0.17335431156439673
1.198,2.3878686905410476,-1.1898686905410476
1.308,2.147576463953404,-0.839576463953404
1.306,2.3565019385715864,-1.0505019385715864
1.621,2.363393994774209,-0.7423939947742091
1.591,2.3888466176490972,-0.7978466176490973
1.46,1.6939536455483428,-0.23395364554834286
1.482,2.230601863360193,-0.7486018633601932
2.447,2.5743067923217047,-0.1273067923217046
1.464,1.7318525807436673,-0.26785258074366736
1.427,2.1286942837134815,-0.7016942837134814
1.267,1.0882738617232135,0.1787261382767864
1.431,2.2722947963501916,-0.8412947963501916
1.456,2.086748059700849,-0.6307480597008492
1.539,2.30097836389747,-0.7619783638974702
1.557,2.473997593896371,-0.916997593896371
1.335,2.236502025522563,-0.901502025522563
1.323,1.3725833436947759,-0.049583343694775905
1.313,1.9752040671391184,-0.6622040671391185
1.388,1.7777432722313882,-0.38974327223138827
1.407,1.639223552440604,-0.232223552440604
2.061,1.8239921065812321,0.23700789341876782
0.787,1.5912924804241246,-0.8042924804241246
0.928,2.367255668134338,-1.4392556681343383
1.053,1.929795185998316,-0.8767951859983161
0.984,1.4525189948790298,-0.4685189948790298
0.991,1.8690945237006096,-0.8780945237006096
1.1,1.306237954197638,-0.20623795419763802
1.123,0.9780307030174771,0.14496929698252292
1.053,1.1171812645494885,-0.06418126454948858
1.0,1.0955281801411392,-0.09552818014113917
1.0,1.8170966839434555,-0.8170966839434555
1.162,1.50205453765357,-0.3400545376535702
1.084,2.396426748177477,-1.3124267481774767
1.319,1.9417711406324936,-0.6227711406324936
0.921,1.534618112434126,-0.613618112434126
0.955,2.155422883335882,-1.2004228833358819
1.048,1.6357330379190658,-0.5877330379190657
1.016,1.5339958205885247,-0.5179958205885247
0.905,0.91408996136642,-0.00908996136641993
1.176,1.7697790835186136,-0.5937790835186136
1.028,1.4927503254280357,-0.4647503254280356
1.077,1.797393407385743,-0.720393407385743
0.973,1.570730238248953,-0.597730238248953
0.911,1.1487964128337058,-0.23779641283370578
0.941,1.437751746607659,-0.4967517466076591
1.113,1.1471854555413727,-0.034185455541372756
1.074,1.8088474631437008,-0.7348474631437008
0.99,1.210979214975513,-0.22097921497551298
1.063,1.3026744711937277,-0.23967447119372776
0.95,1.166340273748115,-0.21634027374811504
0.875,1.2323782569616963,-0.35737825696169634
1.245,1.0169360916238634,0.22806390837613666
1.379,1.8590992910454822,-0.4800992910454822
0.959,1.4303650724075667,-0.47136507240756675
1.208,1.7553111636111742,-0.5473111636111743
0.828,1.810006516189147,-0.982006516189147
1.55,1.7004922222367458,-0.15049222223674574
1.125,1.271824291786857,-0.14682429178685696
1.068,1.8752216114166942,-0.8072216114166941
2.018,2.4855886345011533,-0.4675886345011535
1.125,1.3679033773145766,-0.24290337731457656
2.479,3.090835643571941,-0.6118356435719408
2.125,2.988706900263807,-0.8637069002638071
2.207,3.2447865196992547,-1.0377865196992548
1.621,1.6809097874184933,-0.05990978741849329
1.25,1.33014692961483,-0.08014692961483005
1.35,1.4433611944728506,-0.09336119447285052
0.875,1.3782716026329949,-0.5032716026329949
1.268,1.4026627862017227,-0.13466278620172267
1.531,2.928288689631351,-1.397288689631351
1.813,2.528469038872104,-0.7154690388721041
1.577,3.235647102709726,-1.6586471027097263
1.771,1.8586911403382362,-0.08769114033823633
1.563,1.0090019232756222,0.5539980767243777
1.25,2.061842367346203,-0.8118423673462032
1.309,1.4951903141355736,-0.18619031413557363
1.304,1.9396763430472685,-0.6356763430472685
0.59,1.6591065398545042,-1.0691065398545043
0.997,1.2995382456887643,-0.3025382456887643
1.5,0.7064447361331663,0.7935552638668337
1.214,2.3518166055966834,-1.1378166055966834
0.769,1.626226681668783,-0.8572266816687829
1.469,1.5546074057698025,-0.08560740576980241
1.375,1.2255355603018998,0.1494644396981002
1.583,1.9955683926677927,-0.41256839266779277
0.557,0.7731847455855143,-0.21618474558551426
0.836,1.3629375681514821,-0.5269375681514822
1.04,1.7826815680060606,-0.7426815680060606
1.25,1.7821683988934494,-0.5321683988934494
1.625,2.8572830222770484,-1.2322830222770484
1.031,1.5691347020765594,-0.5381347020765594
